time,AT100(pH),AT300(pH),AT400(CO2 %),FT100(kg/hr),FT101(kg/hr),FT102(kg/hr),FT103(kg/hr),FT104(kg/hr),FT105(L/min),FT106(kg/hr),FT107(kg/hr),FT108(kg/hr),FT109(kg/hr),FT116(L/min),FT201(kg/hr),FT300(L/min),FT301m3/hr,FT302(kg/hr),FT303m3/hr,FT304(kg/hr),FT305(kg/hr),FT402(kg/hr),LT101(%),LT104(%),LT108(%),LT401(%),PDT105(barg),PT102(barg),PT103(barg),PT104(bar),PT110(barg),PT111(barg),PT115a(barg),PT115b(barg),PT401(barg),PT402(barg),PT403(barg),TT100(0C),TT102(0C),TT103(0C),TT104(0C),TT105(0C),TT107(0C),TT108(0C),TT109(0C),TT110a(0C),TT110b(0C),TT112(0C),TT113(0C),TT117(0C),TT118(0C),TT119(0C),TT120(0C),TT121(0C),TT200(0C),TT201(0C),TT202(0C),TT203(0C),TT204(0C),TT205(0C),TT206(0C),TT207(0C),TT208(0C),TT209(0C),TT210(0C),TT211(0C),TT213(0C),TT214(0C),TT215(0C),TT216(0C),TT217(0C),TT300(0C),TT301(0C),TT302(0C),TT303(0C),TT304(0C),TT305(0C),TT306(0C),TT307(0C),TT308(0C),TT309(0C),TT400(0C),TT401(0C),TT402(0C),TT403(0C),TT404(0C),TT410(0C),TT411(0C),TT412(0C),TT413(0C),label,1_sampling,2_sampling,3_sampling,4_sampling,5_sampling,6_sampling
2014-02-07 11:56:10,0.4604278879930419,0.7485922945384615,0.0,0.386920777525658,0,0.0,0.8327396432001956,0.0,0.0016960720136289312,0,0,0.3890846155615113,0.3805455435245186,0.01313983034680403,0.42148323674320826,0,0.21989978983093847,0.3108971962470094,0.972181662319852,0.7556163869845072,0.0,0.6301594105689022,0.5319799505260356,0.9090676860758098,0.9287822829297345,0.9281846805225132,0.2629863143544149,0.5979261788678585,0.61487423377949,0.5805308613426137,0.5889698268247622,0.5842265270430707,0.6121019937537133,0.6035032390441488,0.6100545068521458,0.611617627321787,0.5872670240862403,0.6469844822631314,0.662979711811098,0.6507493725031388,0.7125149664493122,0.7062642317133729,0.6891202947993573,0.525363694414807,0.6000978576994254,-0.04969633362017145,0.5469677057000069,0.6199851283927008,0.5428096925532859,0.21354799047107065,0.547802036399264,0.6623871977424851,0.6195009841629062,0.024326309202050922,0.656018623249869,0.6480696906288763,0.6512233319693044,0.6440917426879755,0.3440117018870483,0.3371040701805976,0.14860154205413512,0.15403418222513565,0.5721446039584079,0.5772073139621048,0.6988343228998015,0.7018999828553736,0.48473058089945287,0.5340695522804249,0.5317722660132682,0.5111429342961635,0.511960153466203,0.650924677469912,0.6478488255825958,0.6795992774422723,0.6725894077954582,0.5850388135131068,0.28261979855678354,0.20501192384377798,0.3984884640519095,0.39478717657319184,0.10513848966483208,0.6927160811314499,0.6959361396700423,0.6954120914545978,0.34294076138832746,0.1650648731784341,-0.005874289455491566,0.41714768789881784,0.42240135597535056,0.48703837555355656,1,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-07 11:56:53,0.4713969087685257,0.7461499277066288,0.0,0.5587222443605029,0,0.0,0.8334784086270718,0.0,0.001398991496667749,0,0,0.3936265757700589,0.383758292117297,0.013519074824140097,0.4121821251450881,0,0.22506337069469406,0.3125192692151976,0.9652055451972623,0.7392405031456915,0.0,0.6236351264481632,0.4343938615951242,0.6944509737461981,0.9293671259937393,0.9702161762399809,0.2628815740866717,0.5957914508319195,0.606556862812657,0.5760594432045714,0.5841468639766643,0.5795995738593671,0.6104196564991164,0.6007260136451849,0.6082212807254345,0.6086649309789929,0.5830865624096719,0.6549257853763892,0.6612980323330913,0.6427327950492456,0.7032202152106022,0.7188733378453649,0.7005911054849645,0.5252519781892417,0.6073931295777915,-0.04978337967499513,0.5428322045697025,0.6035465405849209,0.5208466422280242,0.25557519403673723,0.6070726564454452,0.664051022571605,0.6252865808917405,0.024326309202050922,0.6478019820057508,0.6398043310762782,0.6475050898490986,0.6389665869653607,0.34895494725491805,0.3398354938044714,0.15021861480707055,0.15553455806411787,0.5608530702979406,0.5641791671130125,0.6946899464219145,0.6984294328028735,0.4666190981778069,0.5341379840545433,0.5249143958373981,0.5176804450532209,0.5163964015536124,0.6543034693440939,0.6517810879375547,0.6767423968291268,0.6709692168575581,0.5911119145704598,0.2863322452957826,0.20816243033564863,0.40184468181082145,0.3981225454106261,0.11184199663480499,0.6898716402232177,0.6943475418379617,0.6900039160024614,0.3438177738009666,0.1742871815021675,-0.005606049389906331,0.41619162386434083,0.42375336522712126,0.4883061291781474,1,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-07 11:57:36,0.47701314777023107,0.7458360561264108,0.0,0.5325536999652005,0,0.0021092551416197866,0.8301847249138548,0.0,0.0013708683183023419,0,0,0.39413522827041036,0.386468530184993,0.015765702215672302,0.4055036015839969,0,0.202376912955969,0.327522150152986,0.9586691737112498,0.721252507483374,0.3756946090743929,0.6067994385272596,0.33850596621393364,0.8617346100140963,0.9301412362449113,0.9710750509304776,0.26379015520716775,0.595117231054269,0.6024358266208846,0.5722452936569762,0.5800340569376142,0.5753790251833428,0.6089405405567188,0.6005788629353517,0.6071267207871673,0.6091639671952354,0.5793089406029699,0.6520426308650045,0.660581534955492,0.6336507917726051,0.7014074922691291,0.7050869337926913,0.7122524369615384,0.5264186108902797,0.61735089732689,-0.045414662534881245,0.5437214006032225,0.588992142999203,0.531833139727885,0.26710212864058747,0.656572709181579,0.6700273245859358,0.6252865808917405,0.043097749137650965,0.6410986553720663,0.6331740254879277,0.6473378699928771,0.6399963191699722,0.3571612265103856,0.34266689537438655,0.15303240291583653,0.15646563742976793,0.5510944590228735,0.5550942516905004,0.6889465947031437,0.6922022656495894,0.45973026823756813,0.529790945196388,0.5218041476334165,0.5193441689476477,0.5192127615107673,0.6574165750364447,0.6517810879375547,0.671670172292246,0.6642248929863408,0.5951100707314085,0.29062725010005863,0.21095986399433553,0.4049177057068172,0.40196628628887865,0.11165190684289228,0.6814571910696117,0.6887274233213043,0.6842422059417608,0.34592168217896396,0.17754461573132585,-0.0054223520026225325,0.41760237172390124,0.4251107548454427,0.4911474831692255,1,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-07 11:58:19,0.48705714094543495,0.7430986843120806,0.0,0.6334614426181275,0,0.06877457894882866,0.8318278551478782,0.03556363259090821,0.0013507392334789984,0,0,0.3950547195213038,0.3889741998354916,0.01379099603804121,0.4075156844810513,0,0.12454988013154046,0.3354692847483193,0.9465784814771305,0.7390436388154815,0.6152948891189202,0.6212052127046708,0.23973712866168428,0.44136258766229997,0.9280660072776801,0.9286675139391888,0.2636501397197182,0.5927494064032803,0.5941618833403141,0.5692750788322807,0.5764387120512482,0.5720790064921404,0.6078373391476377,0.599562636225258,0.6045385448219202,0.6065988711044565,0.5764079491617293,0.6330110647613685,0.6512033690664749,0.6292594230529351,0.680854047090599,0.6873527119129965,0.7233093770040284,0.5285530431561003,0.6283675077133095,-0.04118074242823688,0.5508412268089191,0.5779888386820838,0.5145180408233623,0.3081994928148788,0.6326265819750514,0.6726182298579941,0.6261114948614783,0.04430999211295372,0.642800570013498,0.6350041909145752,0.6487084665787632,0.6442342748289738,0.3611767759657367,0.34910251278993476,0.15375030341566398,0.15792727210235702,0.5489156587584203,0.5559231850655051,0.6823180413114522,0.6841661271653621,0.5431510920456843,0.5246711904449448,0.521187787963868,0.521742062816839,0.5182901778521196,0.6579658588280957,0.6525735248281102,0.6678305631923251,0.6602540175930027,0.6000754661990799,0.29461480724477984,0.2135213727840981,0.40791139194753523,0.40604037768947565,0.10023863694915758,0.6781685134694175,0.6792814549583186,0.6764292338386388,0.34294076138832746,0.18073314022970882,-0.005199696870547166,0.41941270490664273,0.42579759706680864,0.4929385745521728,2,2.6819028299427595e-07,0.0,0.0,0.0,0.0,0.0
2014-02-07 11:59:02,0.49043357532367615,0.74208503347106,0.0,0.6105313077356271,0,0.10211739550816064,0.8345937257918314,3.898869602121967e-09,0.001514803461290487,0,0,0.3910110161488768,0.3833048694753189,0.013719548260235541,0.4359238789660798,0,0.13289266160453994,0.3292832656568077,0.9346951411935194,0.7471792941302526,0.80338352223971,0.6169948345600003,0.16007174629731147,0.44136258766229997,0.9278390357662261,0.843601980107511,0.26513332703444537,0.5847234482738295,0.583092848034323,0.5637906611119212,0.5706793449626901,0.5663905761586667,0.5997973772778222,0.5914840772861383,0.5968306186094673,0.5992434553888286,0.5710308837095504,0.6149618015130303,0.6433382051078214,0.6218990611335515,0.6821580782456973,0.6743897242467496,0.7322338310209653,0.5361791025830163,0.6380233740492878,-0.03760936715031171,0.5533903407738552,0.5709243448181923,0.5632265827778129,0.33660954430185086,0.6161145062721136,0.6681921347637656,0.6268416657931493,0.04430999211295372,0.6385931842155816,0.6329400908263763,0.6475050898490986,0.6405534448018022,0.3665171767727662,0.360307339611905,0.15556355725543414,0.1594090720487351,0.5527687162689214,0.5598754722523771,0.6773857418075053,0.679693000301097,0.6182528717171327,0.5215136016257069,0.5231784696660682,0.5197480654029092,0.5139777963056682,0.6515182422918668,0.6466399728307355,0.6475921229866675,0.6441841309626843,0.6040288033499583,0.29916168513167185,0.21601392309663736,0.4113733330056213,0.4086987472311243,0.08952192043958118,0.6526765260690697,0.6459483542843047,0.6518659537607183,0.3393117130847539,0.18598302607722128,-0.0050326594993467255,0.4203745857917607,0.42582127067963094,0.4953049221218855,2,5.363805659885519e-07,0.0,0.0,0.0,0.0,0.0
2014-02-07 11:59:46,0.4927310896256394,0.7407369293068591,1.2068562734742417e-05,0.6362827010750429,0,0.1424731897408656,0.8330994163702283,5.048214998170728e-16,0.0013807883815756608,0,0,0.39302903509019704,0.3826284704599791,0.01268155584904254,0.39029715667892306,0,0.001001231011071577,0.33192833647626374,0.9323889089993698,0.7495883965145891,0.3837940146130011,0.5778793452477923,0.5895987081755294,0.44136258766229997,0.9280671788809771,0.030375785996821954,0.26492308672499587,0.5826016875141828,0.6034092528248634,0.5625671410402748,0.5690745110583195,0.564702145355565,0.596433002063639,0.5882499181201744,0.5947583996969108,0.5966135095595846,0.5694668851337041,0.617893507189005,0.6372576597952229,0.628080601608147,0.6819288558885264,0.6848891326403865,0.7404562481910695,0.541553033574599,0.6482356683770643,-0.035112886297956614,0.5536794859331875,0.5680991680931372,0.5419899672441364,0.3151540766925365,0.5091922131829874,0.6799172945011642,0.631880965115748,0.04430999211295372,0.6482418815461388,0.6402512955998381,0.6511263343487776,0.6452870122212557,0.37559305845884094,0.3707634209229447,0.1573926857812904,0.16201794192818353,0.559676625838839,0.5664192529881245,0.6751263942138932,0.6773236299865486,0.6199113620012469,0.5169220173004399,0.5232937239132194,0.5171089663211106,0.5114370517394491,0.6503783789162592,0.6430966977474144,0.6403593374343624,0.6383629955767534,0.6070399397472259,0.301981526165632,0.21891153659034535,0.41135489919961143,0.4121443997163219,0.07847729696464523,0.6559983556612003,0.6396353763148159,0.6443318124525073,0.3363307922941173,0.1862344116076029,-0.004874412357626756,0.4186345395542612,0.4259762252362864,0.4947036123237736,2,8.045708489828278e-07,1.2068562734742417e-05,0.0,0.0,0.0,0.0
2014-02-07 12:00:29,0.4922066842862396,0.7424194867942369,0.00015212473791565668,0.5480914790310241,0,0.0,0.8307062841532833,8.140176990037415e-23,0.0013986761552440413,0,0,0.3865689173209722,0.37544461883685626,0.012986983548935,0.4165027767124455,0,0.22033791772013567,0.3361448725096717,0.9128601832975292,0.748527808943577,0.0,0.5683679217894078,0.5087083775218322,0.44136258766229997,0.9275927860550663,0.7962099789644325,0.26085948995397024,0.5791210347886481,0.594973586276277,0.5555724877743526,0.5623069939408567,0.5578778018018695,0.5932505982159026,0.58453492634874,0.5914647648121841,0.5930036121268654,0.5630991118394018,0.6271378450933405,0.632610109237822,0.6254700371789728,0.6891098802971181,0.6894436584605248,0.7482269150320762,0.549273956657774,0.6526795485480028,-0.030746656187980115,0.5558535503235247,0.5686352909405069,0.5213841282048488,0.31680627065242106,0.5334111736099674,0.6758462293134622,0.631880965115748,0.06429231752892406,0.6394393763759396,0.6321905044427671,0.6393512273735373,0.63319178474746,0.38245308876344075,0.3812050174117365,0.15884007101133224,0.1652746833133154,0.5659211589279098,0.5743989239106306,0.6735296298513473,0.6762164794831704,0.5359252455054033,0.5168942008935038,0.5252661395145388,0.5141246631943757,0.5060668696729063,0.6279622267885312,0.6270444896711407,0.6172183641919684,0.6229721524222054,0.6096990340877368,0.30603619529946324,0.2218534029651058,0.4159651579379584,0.41328298944105213,0.08667356056766073,0.6163376805066765,0.6062389923059559,0.6069898978556196,0.3363307922941173,0.18870445147566622,-0.004702841805254487,0.4193721485313422,0.42470984067504847,0.4984764773176411,3,1.0727611319771038e-06,1.126399188575959e-05,0.00015212473791565668,0.0,0.0,0.0
2014-02-07 12:01:12,0.49438627011475056,0.7376805404765712,0.002966432311981843,0.5828566284753904,0,0.0,0.8334172431206346,1.1001512329930412e-29,0.0014416429946497566,0,0,0.3862575724275903,0.3783035078201266,0.012566838034172963,0.4313081367034359,0,0.22160223736966528,0.3123686479786434,0.9055647441711572,0.7274285263608269,0.0,0.5784153957839793,0.4182477282619282,0.7916280146497767,0.9287938924533143,0.8468637738759138,0.2634159122608686,0.5614045132015714,0.5716455970606994,0.5480421536593454,0.5539872642242799,0.5497083256627393,0.5748511381441015,0.5659259980733626,0.5743227743699045,0.5750089868432258,0.5551370967357798,0.6196928427736736,0.6307566946131224,0.615068207466658,0.6732337197093896,0.6923312160008819,0.7556392681027368,0.560584612911093,0.6608090097882595,-0.029720507553110842,0.5586350613324103,0.5686215442008308,0.5074194374818566,0.2891032044878159,0.5753930585301354,0.6777808608651765,0.6350587765202116,0.06429231752892406,0.6243920031580474,0.617019592774505,0.6123045523206176,0.6139869540581397,0.38924112714553427,0.38676217936675195,0.1619456101076271,0.16754729973573546,0.5705885744449972,0.5782635248332135,0.6733418752602034,0.6760426449126093,0.4696393461614665,0.5205256925474726,0.5221216221655416,0.5099477199929261,0.5033094820330595,0.6105080377533101,0.6077347625457117,0.6176691218059522,0.6125399283873669,0.6123874235353888,0.30966186769903215,0.22412794675319603,0.4169604027389022,0.4158609586459445,0.09898334735428782,0.6218475415666784,0.6163191899733143,0.6186836617049698,0.3363307922941173,0.18227030963837348,-0.0046127534586158925,0.4185531036452912,0.4235941063772255,0.49787630028523977,3,1.3409514149713798e-06,1.0459421036776762e-05,0.002966432311981843,0.0,0.0,0.0
2014-02-07 12:01:55,0.4948412565655218,0.7358058867215149,0.010024631426993837,0.5448387985610488,0,0.0,0.8328398061658491,1.616943629804864e-36,0.00144819480948896,0,0,0.3882613629597863,0.37636245553811637,1.0752675918038974,0.42221831600392856,0,0.2288521517004484,0.3124376786235397,0.9012012616249678,0.7146521132107926,0.0,0.5587097290897062,0.32382078195555913,0.8469002999736484,0.9299438743440553,0.8938741097424356,0.26276478597465935,0.554375699324228,0.561266092918739,0.5426312675730474,0.5484268497138565,0.5441285555551381,0.5656737055864911,0.5570723051091058,0.5675206173053532,0.5692052562888952,0.5497407965871115,0.6108795803610043,0.6249640732111521,0.6045889729166882,0.6675414442635548,0.6875302819147155,0.7626203539337562,0.5708656315428995,0.6681370215999825,-0.028343190262780205,0.5628270261263915,0.5691158355715514,0.48356500478528286,0.2544148159532824,0.6156438035914613,0.676886927665419,0.6384749013821285,0.06429231752892406,0.6094354187848641,0.6011981436538001,0.6022390284071681,0.5955828039222846,0.39517306158249044,0.38643926584821986,0.16401457510705497,0.16809603358998193,0.5705661403401323,0.5753219488437891,0.6754367675189998,0.6775520544124383,0.43058175515875696,0.515617888577713,0.5177034888091034,0.5090235719531622,0.5076087860363425,0.6014443576514141,0.5960850924617755,0.6216341549327922,0.6136761977060079,0.6135484612431992,0.31115701881719415,0.22685153511343947,0.41868143347058684,0.41731830368808076,0.10867535459711541,0.6282487176099121,0.6297873726481047,0.6300905058114337,0.33877612950723784,0.17754461573132585,-0.0043913869465690425,0.4187869087252114,0.42218644876284617,0.49731331572700754,3,1.6091416979656556e-06,9.654850187793934e-06,0.010024631426993837,0.0,0.0,0.0
2014-02-07 12:02:38,0.4939429928741088,0.7382311021008796,0.006465301129295021,0.5193091539408154,0,0.09584373798876826,0.8310861407605917,0.0,0.001900775082208159,0,0,0.387649488864091,0.3788560666434176,1.0616993864057527,0.44771764611285625,0,0.21473910358286688,0.31478837569077256,0.8970961715094112,0.709005159910012,0.0,0.5464355369651895,0.22869604012296402,0.539492181876013,0.9288326618715075,0.9442713734382274,0.2612933208867887,0.5611867415494126,0.562700642191397,0.5479645691005717,0.553938989392475,0.5497601021723122,0.5720670959554768,0.5639174434916474,0.5741848966514416,0.5758628060620952,0.5559663057111548,0.6004837461490098,0.6164165550643013,0.6036975847225525,0.6486652942037852,0.6892759045184329,0.7683738573487502,0.5785088153547564,0.6689961053812457,-0.02141631392289245,0.5686396545163357,0.57065000128229,0.47870963586864157,0.24888188734342975,0.6197197401372536,0.6854510078533951,0.6384749013821285,0.06429231752892406,0.6072088349082607,0.6003330831393834,0.604761471736813,0.5983674318558831,0.3991533149980573,0.3862882098447784,0.16539106055667152,0.16845096227593825,0.5643812819700016,0.5686611058408548,0.6758313242685055,0.6784708699149335,0.40588475743691,0.5115505496641468,0.5199817403649953,0.5087151793761047,0.5061618669204533,0.6103602684724043,0.6077347625457117,0.6359497938672938,0.6275371301846233,0.6150515255865219,0.3125415082777683,0.22911698398425795,0.4203889099331468,0.41874914507938366,0.11642597338460803,0.6440361697704038,0.6482302768878556,0.6456469802291833,0.338304791658039,0.17754461573132585,-0.004153797628805689,0.4162701513479905,0.4206441282599447,0.4959619262341082,4,1.8773319809599316e-06,8.850279338811107e-06,0.009366464314388624,0.006465301129295021,0.0,0.0
